epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00044320202758700784,0.00044320202758700784,9239,,,,,,,,,,
11,,,9239,1772.42724609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9249,,,,,,,,,,
11,,,9249,1904.457763671875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9259,,,,,,,,,,
11,,,9259,1593.00146484375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9269,,,,,,,,,,
11,,,9269,1825.28076171875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9279,,,,,,,,,,
11,,,9279,1770.7774658203125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9289,,,,,,,,,,
11,,,9289,1761.2974853515625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9299,,,,,,,,,,
11,,,9299,1670.307373046875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9309,,,,,,,,,,
11,,,9309,1867.197265625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9319,,,,,,,,,,
11,,,9319,1755.51318359375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9329,,,,,,,,,,
11,,,9329,1782.6260986328125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9339,,,,,,,,,,
11,,,9339,1845.99609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9349,,,,,,,,,,
11,,,9349,1862.0311279296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9359,,,,,,,,,,
11,,,9359,1721.9566650390625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9369,,,,,,,,,,
11,,,9369,1793.5101318359375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9379,,,,,,,,,,
11,,,9379,1771.4833984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9389,,,,,,,,,,
11,,,9389,1876.3123779296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9399,,,,,,,,,,
11,,,9399,1803.4417724609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9409,,,,,,,,,,
11,,,9409,1679.107666015625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9419,,,,,,,,,,
11,,,9419,1802.0626220703125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9429,,,,,,,,,,
11,,,9429,1888.44091796875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9439,,,,,,,,,,
11,,,9439,1708.6697998046875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9449,,,,,,,,,,
11,,,9449,1852.2628173828125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9459,,,,,,,,,,
11,,,9459,1826.42431640625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9469,,,,,,,,,,
11,,,9469,1844.82421875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9479,,,,,,,,,,
11,,,9479,1702.029052734375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9489,,,,,,,,,,
11,,,9489,1632.2333984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9499,,,,,,,,,,
11,,,9499,1909.3857421875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9509,,,,,,,,,,
11,,,9509,1718.9488525390625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9519,,,,,,,,,,
11,,,9519,1775.950439453125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9529,,,,,,,,,,
11,,,9529,1948.586669921875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9539,,,,,,,,,,
11,,,9539,1776.077392578125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9549,,,,,,,,,,
11,,,9549,1870.12060546875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9559,,,,,,,,,,
11,,,9559,1826.8282470703125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9569,,,,,,,,,,
11,,,9569,1855.9228515625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9579,,,,,,,,,,
11,,,9579,1879.6497802734375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9589,,,,,,,,,,
11,,,9589,1661.4625244140625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9599,,,,,,,,,,
11,,,9599,1722.4644775390625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9609,,,,,,,,,,
11,,,9609,1748.5504150390625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9619,,,,,,,,,,
11,,,9619,1912.217041015625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9629,,,,,,,,,,
11,,,9629,1684.896240234375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9639,,,,,,,,,,
11,,,9639,1651.747314453125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9649,,,,,,,,,,
11,,,9649,1764.8963623046875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9659,,,,,,,,,,
11,,,9659,1696.6566162109375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9669,,,,,,,,,,
11,,,9669,1812.6011962890625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9679,,,,,,,,,,
11,,,9679,2092.807861328125,,,,,,,,,
11,,,9683,,,,,,1839.1627197265625,0.4182431697845459,22.471498489379883,0.5937721729278564,0.38910070061683655
11,,,9683,,0.3747028410434723,24.126041412353516,0.5673207640647888,0.33999907970428467,,,,,
,0.00043291973528679936,0.00043291973528679936,9689,,,,,,,,,,
12,,,9689,1635.99755859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9699,,,,,,,,,,
12,,,9699,1694.7349853515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9709,,,,,,,,,,
12,,,9709,1731.18603515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9719,,,,,,,,,,
12,,,9719,1791.9876708984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9729,,,,,,,,,,
12,,,9729,1545.8804931640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9739,,,,,,,,,,
12,,,9739,1969.36962890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9749,,,,,,,,,,
12,,,9749,1706.635009765625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9759,,,,,,,,,,
12,,,9759,1707.9320068359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9769,,,,,,,,,,
12,,,9769,1648.4063720703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9779,,,,,,,,,,
12,,,9779,1644.5218505859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9789,,,,,,,,,,
12,,,9789,1691.4935302734375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9799,,,,,,,,,,
12,,,9799,1773.6927490234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9809,,,,,,,,,,
12,,,9809,1669.246337890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9819,,,,,,,,,,
12,,,9819,1747.998291015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9829,,,,,,,,,,
12,,,9829,1839.9483642578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9839,,,,,,,,,,
12,,,9839,1812.967041015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9849,,,,,,,,,,
12,,,9849,1848.0758056640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9859,,,,,,,,,,
12,,,9859,1840.722412109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9869,,,,,,,,,,
12,,,9869,1743.335693359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9879,,,,,,,,,,
12,,,9879,1795.747314453125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9889,,,,,,,,,,
12,,,9889,1715.7706298828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9899,,,,,,,,,,
12,,,9899,1848.864990234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9909,,,,,,,,,,
12,,,9909,1790.7352294921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9919,,,,,,,,,,
12,,,9919,1764.703369140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9929,,,,,,,,,,
12,,,9929,1923.46142578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9939,,,,,,,,,,
12,,,9939,1780.4508056640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9949,,,,,,,,,,
12,,,9949,1787.6256103515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9959,,,,,,,,,,
12,,,9959,1750.483154296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9969,,,,,,,,,,
12,,,9969,2018.362060546875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9979,,,,,,,,,,
12,,,9979,1673.69873046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9989,,,,,,,,,,
12,,,9989,1693.791015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,9999,,,,,,,,,,
12,,,9999,1586.3692626953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10009,,,,,,,,,,
12,,,10009,1808.115478515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10019,,,,,,,,,,
12,,,10019,1698.500732421875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10029,,,,,,,,,,
12,,,10029,1670.882568359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10039,,,,,,,,,,
12,,,10039,1868.5692138671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10049,,,,,,,,,,
12,,,10049,1613.3233642578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10059,,,,,,,,,,
12,,,10059,1812.2384033203125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10069,,,,,,,,,,
12,,,10069,1753.298583984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10079,,,,,,,,,,
12,,,10079,1901.912109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10089,,,,,,,,,,
12,,,10089,1856.4554443359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10099,,,,,,,,,,
12,,,10099,1683.0789794921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10109,,,,,,,,,,
12,,,10109,1869.60888671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10119,,,,,,,,,,
12,,,10119,1657.23095703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10129,,,,,,,,,,
12,,,10129,1889.84228515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10139,,,,,,,,,,
12,,,10139,1844.846435546875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10149,,,,,,,,,,
12,,,10149,1722.1864013671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10159,,,,,,,,,,
12,,,10159,1632.5811767578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10169,,,,,,,,,,
12,,,10169,1771.4356689453125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10179,,,,,,,,,,
12,,,10179,1742.8955078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10189,,,,,,,,,,
12,,,10189,1944.42138671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10199,,,,,,,,,,
12,,,10199,1670.136474609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10209,,,,,,,,,,
12,,,10209,1766.3603515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10219,,,,,,,,,,
12,,,10219,1873.9127197265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10229,,,,,,,,,,
12,,,10229,1600.26220703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10239,,,,,,,,,,
12,,,10239,1727.6431884765625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10249,,,,,,,,,,
12,,,10249,1890.3314208984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10259,,,,,,,,,,
12,,,10259,1600.0286865234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10269,,,,,,,,,,
12,,,10269,1770.869384765625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10279,,,,,,,,,,
12,,,10279,1846.3001708984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10289,,,,,,,,,,
12,,,10289,1912.04638671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10299,,,,,,,,,,
12,,,10299,1602.3292236328125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10309,,,,,,,,,,
12,,,10309,1757.9600830078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10319,,,,,,,,,,
12,,,10319,1694.2825927734375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10329,,,,,,,,,,
12,,,10329,1728.448974609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10339,,,,,,,,,,
12,,,10339,1793.3951416015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10349,,,,,,,,,,
12,,,10349,1758.68896484375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10359,,,,,,,,,,
12,,,10359,1853.0804443359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10369,,,,,,,,,,
12,,,10369,1779.818603515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10379,,,,,,,,,,
12,,,10379,1778.2076416015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10389,,,,,,,,,,
12,,,10389,1660.5396728515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10399,,,,,,,,,,
12,,,10399,1766.4298095703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10409,,,,,,,,,,
12,,,10409,1777.4619140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10419,,,,,,,,,,
12,,,10419,1958.9559326171875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10429,,,,,,,,,,
12,,,10429,2117.942138671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10439,,,,,,,,,,
12,,,10439,1722.2176513671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10449,,,,,,,,,,
12,,,10449,1684.252197265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10459,,,,,,,,,,
12,,,10459,1648.2850341796875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10469,,,,,,,,,,
12,,,10469,1804.92236328125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10479,,,,,,,,,,
12,,,10479,1817.558837890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10489,,,,,,,,,,
12,,,10489,1850.1259765625,,,,,,,,,
12,,,10490,,,,,,1807.11767578125,0.4876396059989929,22.707660675048828,0.5993649959564209,0.43128201365470886
12,,,10490,,0.3635656237602234,23.477622985839844,0.5822429656982422,0.3667224049568176,,,,,
,0.00042192540871735046,0.00042192540871735046,10499,,,,,,,,,,
13,,,10499,1823.3773193359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10509,,,,,,,,,,
13,,,10509,1929.6590576171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10519,,,,,,,,,,
13,,,10519,1839.448974609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10529,,,,,,,,,,
13,,,10529,1729.5120849609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10539,,,,,,,,,,
13,,,10539,1682.337890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10549,,,,,,,,,,
13,,,10549,1867.366943359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10559,,,,,,,,,,
13,,,10559,1890.7713623046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10569,,,,,,,,,,
13,,,10569,1947.139892578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10579,,,,,,,,,,
13,,,10579,1796.2291259765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10589,,,,,,,,,,
13,,,10589,2064.425537109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10599,,,,,,,,,,
13,,,10599,1622.637451171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10609,,,,,,,,,,
13,,,10609,1931.0303955078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10619,,,,,,,,,,
13,,,10619,1665.641357421875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10629,,,,,,,,,,
13,,,10629,1575.05615234375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10639,,,,,,,,,,
13,,,10639,1875.9366455078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10649,,,,,,,,,,
13,,,10649,1707.1236572265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10659,,,,,,,,,,
13,,,10659,1822.913330078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10669,,,,,,,,,,
13,,,10669,1866.279052734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10679,,,,,,,,,,
13,,,10679,1687.1165771484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10689,,,,,,,,,,
13,,,10689,1856.543701171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10699,,,,,,,,,,
13,,,10699,2105.3984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10709,,,,,,,,,,
13,,,10709,1782.3116455078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10719,,,,,,,,,,
13,,,10719,1748.24462890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10729,,,,,,,,,,
13,,,10729,1851.2672119140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10739,,,,,,,,,,
13,,,10739,1668.8792724609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10749,,,,,,,,,,
13,,,10749,2021.0731201171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10759,,,,,,,,,,
13,,,10759,1724.16455078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10769,,,,,,,,,,
13,,,10769,1701.6461181640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10779,,,,,,,,,,
13,,,10779,1773.5382080078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10789,,,,,,,,,,
13,,,10789,1836.966796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10799,,,,,,,,,,
13,,,10799,1836.27587890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10809,,,,,,,,,,
13,,,10809,1835.195068359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10819,,,,,,,,,,
13,,,10819,1765.82958984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10829,,,,,,,,,,
13,,,10829,1665.6954345703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10839,,,,,,,,,,
13,,,10839,1811.5152587890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10849,,,,,,,,,,
13,,,10849,1839.8538818359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10859,,,,,,,,,,
13,,,10859,1796.1126708984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10869,,,,,,,,,,
13,,,10869,1883.9935302734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10879,,,,,,,,,,
13,,,10879,1917.9952392578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10889,,,,,,,,,,
13,,,10889,1650.5946044921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10899,,,,,,,,,,
13,,,10899,1838.50927734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10909,,,,,,,,,,
13,,,10909,1837.4654541015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10919,,,,,,,,,,
13,,,10919,1724.0423583984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10929,,,,,,,,,,
13,,,10929,1764.5450439453125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10939,,,,,,,,,,
13,,,10939,1735.1527099609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10949,,,,,,,,,,
13,,,10949,1945.9417724609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10959,,,,,,,,,,
13,,,10959,1847.89990234375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10969,,,,,,,,,,
13,,,10969,1804.7784423828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10979,,,,,,,,,,
13,,,10979,1825.3935546875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10989,,,,,,,,,,
13,,,10989,1766.943603515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10999,,,,,,,,,,
13,,,10999,1627.21826171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11009,,,,,,,,,,
13,,,11009,1677.84130859375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11019,,,,,,,,,,
13,,,11019,1805.0396728515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11029,,,,,,,,,,
13,,,11029,1614.994384765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11039,,,,,,,,,,
13,,,11039,1654.274658203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11049,,,,,,,,,,
13,,,11049,1876.8011474609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11059,,,,,,,,,,
13,,,11059,1858.9462890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11069,,,,,,,,,,
13,,,11069,1721.710205078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11079,,,,,,,,,,
13,,,11079,1667.6763916015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11089,,,,,,,,,,
13,,,11089,1720.0123291015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11099,,,,,,,,,,
13,,,11099,1746.0048828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11109,,,,,,,,,,
13,,,11109,1650.8297119140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11119,,,,,,,,,,
13,,,11119,1733.152587890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11129,,,,,,,,,,
13,,,11129,1844.061279296875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11139,,,,,,,,,,
13,,,11139,1641.493408203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11149,,,,,,,,,,
13,,,11149,1794.738525390625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11159,,,,,,,,,,
13,,,11159,1742.4083251953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11169,,,,,,,,,,
13,,,11169,1728.0994873046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11179,,,,,,,,,,
13,,,11179,1875.7237548828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11189,,,,,,,,,,
13,,,11189,1681.841552734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11199,,,,,,,,,,
13,,,11199,1810.2403564453125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11209,,,,,,,,,,
13,,,11209,1950.414306640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11219,,,,,,,,,,
13,,,11219,1759.642578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11229,,,,,,,,,,
13,,,11229,1717.6949462890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11239,,,,,,,,,,
13,,,11239,1943.281982421875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11249,,,,,,,,,,
13,,,11249,1763.9490966796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11259,,,,,,,,,,
13,,,11259,1900.5142822265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11269,,,,,,,,,,
13,,,11269,1771.831787109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11279,,,,,,,,,,
13,,,11279,1685.851806640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11289,,,,,,,,,,
13,,,11289,1841.130126953125,,,,,,,,,
13,,,11297,,,,,,1808.546875,0.32082319259643555,21.490272521972656,0.6177515387535095,0.48591938614845276
13,,,11297,,0.3564925789833069,23.23412322998047,0.5925957560539246,0.37792450189590454,,,,,
,0.00041026243746280074,0.00041026243746280074,11299,,,,,,,,,,
14,,,11299,1694.40576171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11309,,,,,,,,,,
14,,,11309,1621.0797119140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11319,,,,,,,,,,
14,,,11319,1780.60986328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11329,,,,,,,,,,
14,,,11329,1773.222412109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11339,,,,,,,,,,
14,,,11339,1796.094970703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11349,,,,,,,,,,
14,,,11349,1805.44482421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11359,,,,,,,,,,
14,,,11359,1729.3997802734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11369,,,,,,,,,,
14,,,11369,1724.254150390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11379,,,,,,,,,,
14,,,11379,1760.8016357421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11389,,,,,,,,,,
14,,,11389,1852.73193359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11399,,,,,,,,,,
14,,,11399,1764.157958984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11409,,,,,,,,,,
14,,,11409,1861.2705078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11419,,,,,,,,,,
14,,,11419,1939.854736328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11429,,,,,,,,,,
14,,,11429,1759.7750244140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11439,,,,,,,,,,
14,,,11439,1694.7769775390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11449,,,,,,,,,,
14,,,11449,1672.363037109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11459,,,,,,,,,,
14,,,11459,1697.3236083984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11469,,,,,,,,,,
14,,,11469,1737.21533203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11479,,,,,,,,,,
14,,,11479,1706.8160400390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11489,,,,,,,,,,
14,,,11489,1708.682373046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11499,,,,,,,,,,
14,,,11499,1669.933349609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11509,,,,,,,,,,
14,,,11509,1792.0137939453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11519,,,,,,,,,,
14,,,11519,1807.1527099609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11529,,,,,,,,,,
14,,,11529,1668.57666015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11539,,,,,,,,,,
14,,,11539,1869.5101318359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11549,,,,,,,,,,
14,,,11549,1730.125732421875,,,,,,,,,
