epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
11,,,9949,1691.277099609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9959,,,,,,,,,,
11,,,9959,1915.9583740234375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9969,,,,,,,,,,
11,,,9969,1766.7974853515625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9979,,,,,,,,,,
11,,,9979,1702.225830078125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9989,,,,,,,,,,
11,,,9989,1724.2708740234375,,,,,,,,,
11,,,9995,,,,,,1852.2535400390625,0.34903469681739807,26.728984832763672,0.5933570265769958,0.4351101517677307
11,,,9995,,0.3806113004684448,24.018896102905273,0.5684511065483093,0.3314080536365509,,,,,
,0.00043291973528679936,0.00043291973528679936,9999,,,,,,,,,,
12,,,9999,1831.322265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10009,,,,,,,,,,
12,,,10009,1816.6534423828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10019,,,,,,,,,,
12,,,10019,1774.5250244140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10029,,,,,,,,,,
12,,,10029,2002.3258056640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10039,,,,,,,,,,
12,,,10039,1845.7227783203125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10049,,,,,,,,,,
12,,,10049,1810.7679443359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10059,,,,,,,,,,
12,,,10059,1833.7501220703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10069,,,,,,,,,,
12,,,10069,1728.8193359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10079,,,,,,,,,,
12,,,10079,1809.2412109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10089,,,,,,,,,,
12,,,10089,1764.6573486328125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10099,,,,,,,,,,
12,,,10099,1601.6617431640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10109,,,,,,,,,,
12,,,10109,1791.035400390625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10119,,,,,,,,,,
12,,,10119,1836.0694580078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10129,,,,,,,,,,
12,,,10129,1826.2486572265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10139,,,,,,,,,,
12,,,10139,1827.0,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10149,,,,,,,,,,
12,,,10149,1846.14794921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10159,,,,,,,,,,
12,,,10159,1823.5858154296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10169,,,,,,,,,,
12,,,10169,1906.0213623046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10179,,,,,,,,,,
12,,,10179,1726.1170654296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10189,,,,,,,,,,
12,,,10189,1731.2437744140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10199,,,,,,,,,,
12,,,10199,2027.2396240234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10209,,,,,,,,,,
12,,,10209,1785.614990234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10219,,,,,,,,,,
12,,,10219,1908.5001220703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10229,,,,,,,,,,
12,,,10229,1964.03857421875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10239,,,,,,,,,,
12,,,10239,1841.3489990234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10249,,,,,,,,,,
12,,,10249,1820.801513671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10259,,,,,,,,,,
12,,,10259,1781.4449462890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10269,,,,,,,,,,
12,,,10269,1738.342529296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10279,,,,,,,,,,
12,,,10279,1757.48583984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10289,,,,,,,,,,
12,,,10289,1863.781005859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10299,,,,,,,,,,
12,,,10299,1853.6973876953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10309,,,,,,,,,,
12,,,10309,1844.20751953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10319,,,,,,,,,,
12,,,10319,1965.331787109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10329,,,,,,,,,,
12,,,10329,1705.5645751953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10339,,,,,,,,,,
12,,,10339,1641.2781982421875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10349,,,,,,,,,,
12,,,10349,1941.212890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10359,,,,,,,,,,
12,,,10359,1651.6019287109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10369,,,,,,,,,,
12,,,10369,1830.6048583984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10379,,,,,,,,,,
12,,,10379,1733.0147705078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10389,,,,,,,,,,
12,,,10389,1854.8299560546875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10399,,,,,,,,,,
12,,,10399,1751.7333984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10409,,,,,,,,,,
12,,,10409,1716.62451171875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10419,,,,,,,,,,
12,,,10419,1971.7923583984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10429,,,,,,,,,,
12,,,10429,1861.784423828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10439,,,,,,,,,,
12,,,10439,1765.5032958984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10449,,,,,,,,,,
12,,,10449,1656.155517578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10459,,,,,,,,,,
12,,,10459,1728.4801025390625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10469,,,,,,,,,,
12,,,10469,1752.029296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10479,,,,,,,,,,
12,,,10479,1765.1636962890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10489,,,,,,,,,,
12,,,10489,1620.683837890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10499,,,,,,,,,,
12,,,10499,1822.58837890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10509,,,,,,,,,,
12,,,10509,1648.28955078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10519,,,,,,,,,,
12,,,10519,1563.52099609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10529,,,,,,,,,,
12,,,10529,1799.0264892578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10539,,,,,,,,,,
12,,,10539,1800.833740234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10549,,,,,,,,,,
12,,,10549,2046.1319580078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10559,,,,,,,,,,
12,,,10559,1983.7906494140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10569,,,,,,,,,,
12,,,10569,1798.385498046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10579,,,,,,,,,,
12,,,10579,1668.613037109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10589,,,,,,,,,,
12,,,10589,1754.149169921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10599,,,,,,,,,,
12,,,10599,1940.388427734375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10609,,,,,,,,,,
12,,,10609,1710.6409912109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10619,,,,,,,,,,
12,,,10619,1737.423828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10629,,,,,,,,,,
12,,,10629,1888.353271484375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10639,,,,,,,,,,
12,,,10639,1766.2310791015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10649,,,,,,,,,,
12,,,10649,1644.3536376953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10659,,,,,,,,,,
12,,,10659,1679.9964599609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10669,,,,,,,,,,
12,,,10669,1799.753662109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10679,,,,,,,,,,
12,,,10679,1649.94921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10689,,,,,,,,,,
12,,,10689,1855.7088623046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10699,,,,,,,,,,
12,,,10699,1848.612548828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10709,,,,,,,,,,
12,,,10709,1750.9439697265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10719,,,,,,,,,,
12,,,10719,1648.0283203125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10729,,,,,,,,,,
12,,,10729,1848.617919921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10739,,,,,,,,,,
12,,,10739,1649.0003662109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10749,,,,,,,,,,
12,,,10749,1721.18115234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10759,,,,,,,,,,
12,,,10759,2035.4832763671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10769,,,,,,,,,,
12,,,10769,1821.896240234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10779,,,,,,,,,,
12,,,10779,1852.41162109375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10789,,,,,,,,,,
12,,,10789,1731.210693359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10799,,,,,,,,,,
12,,,10799,1691.6177978515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10809,,,,,,,,,,
12,,,10809,1867.6468505859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10819,,,,,,,,,,
12,,,10819,2113.427978515625,,,,,,,,,
12,,,10828,,,,,,1821.937744140625,0.5226382613182068,25.93474006652832,0.6021983027458191,0.4475151300430298
12,,,10828,,0.3581835925579071,23.191728591918945,0.5907955765724182,0.3768196105957031,,,,,
,0.00043291973528679936,0.00043291973528679936,10829,,,,,,,,,,
13,,,10829,1791.9393310546875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10839,,,,,,,,,,
13,,,10839,1778.4525146484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10849,,,,,,,,,,
13,,,10849,1914.1158447265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10859,,,,,,,,,,
13,,,10859,2030.699951171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10869,,,,,,,,,,
13,,,10869,1736.51416015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10879,,,,,,,,,,
13,,,10879,1818.4071044921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10889,,,,,,,,,,
13,,,10889,1941.738037109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10899,,,,,,,,,,
13,,,10899,1616.5406494140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10909,,,,,,,,,,
13,,,10909,1726.083740234375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10919,,,,,,,,,,
13,,,10919,1795.1571044921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10929,,,,,,,,,,
13,,,10929,1609.2659912109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10939,,,,,,,,,,
13,,,10939,1659.5718994140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10949,,,,,,,,,,
13,,,10949,1751.99609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10959,,,,,,,,,,
13,,,10959,1852.850341796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10969,,,,,,,,,,
13,,,10969,1731.6683349609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10979,,,,,,,,,,
13,,,10979,1773.205810546875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10989,,,,,,,,,,
13,,,10989,1880.824462890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,10999,,,,,,,,,,
13,,,10999,1664.3896484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11009,,,,,,,,,,
13,,,11009,1887.3167724609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11019,,,,,,,,,,
13,,,11019,1744.7491455078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11029,,,,,,,,,,
13,,,11029,1895.8160400390625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11039,,,,,,,,,,
13,,,11039,1814.594970703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11049,,,,,,,,,,
13,,,11049,1651.7119140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11059,,,,,,,,,,
13,,,11059,1803.9315185546875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11069,,,,,,,,,,
13,,,11069,1677.020263671875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11079,,,,,,,,,,
13,,,11079,1808.4898681640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11089,,,,,,,,,,
13,,,11089,1613.577880859375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11099,,,,,,,,,,
13,,,11099,1821.9556884765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11109,,,,,,,,,,
13,,,11109,1726.5064697265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11119,,,,,,,,,,
13,,,11119,1788.869140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11129,,,,,,,,,,
13,,,11129,1769.5015869140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11139,,,,,,,,,,
13,,,11139,1818.2294921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11149,,,,,,,,,,
13,,,11149,1867.997802734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11159,,,,,,,,,,
13,,,11159,1701.0513916015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11169,,,,,,,,,,
13,,,11169,1766.2596435546875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11179,,,,,,,,,,
13,,,11179,1811.55126953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11189,,,,,,,,,,
13,,,11189,1705.2972412109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11199,,,,,,,,,,
13,,,11199,1798.1895751953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11209,,,,,,,,,,
13,,,11209,1649.43359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11219,,,,,,,,,,
13,,,11219,1844.1502685546875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11229,,,,,,,,,,
13,,,11229,1723.9095458984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11239,,,,,,,,,,
13,,,11239,1989.0767822265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11249,,,,,,,,,,
13,,,11249,1800.1341552734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11259,,,,,,,,,,
13,,,11259,1925.141845703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11269,,,,,,,,,,
13,,,11269,1819.7659912109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11279,,,,,,,,,,
13,,,11279,1733.2520751953125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11289,,,,,,,,,,
13,,,11289,1847.775634765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11299,,,,,,,,,,
13,,,11299,1688.1663818359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11309,,,,,,,,,,
13,,,11309,1697.8902587890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11319,,,,,,,,,,
13,,,11319,1849.0914306640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11329,,,,,,,,,,
13,,,11329,1738.8095703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11339,,,,,,,,,,
13,,,11339,1686.641845703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11349,,,,,,,,,,
13,,,11349,1761.142578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11359,,,,,,,,,,
13,,,11359,1757.585205078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11369,,,,,,,,,,
13,,,11369,1942.7930908203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11379,,,,,,,,,,
13,,,11379,1739.668212890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11389,,,,,,,,,,
13,,,11389,1681.12841796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11399,,,,,,,,,,
13,,,11399,1716.3531494140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11409,,,,,,,,,,
13,,,11409,1707.72509765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11419,,,,,,,,,,
13,,,11419,1807.5511474609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11429,,,,,,,,,,
13,,,11429,2034.37548828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11439,,,,,,,,,,
13,,,11439,1776.9718017578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11449,,,,,,,,,,
13,,,11449,1850.7032470703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11459,,,,,,,,,,
13,,,11459,1716.0068359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11469,,,,,,,,,,
13,,,11469,1693.68212890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11479,,,,,,,,,,
13,,,11479,1854.9202880859375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11489,,,,,,,,,,
13,,,11489,1862.5758056640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11499,,,,,,,,,,
13,,,11499,1570.8741455078125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11509,,,,,,,,,,
13,,,11509,1766.2144775390625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11519,,,,,,,,,,
13,,,11519,1750.821044921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11529,,,,,,,,,,
13,,,11529,1885.1474609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11539,,,,,,,,,,
13,,,11539,1834.94970703125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11549,,,,,,,,,,
13,,,11549,1788.432373046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11559,,,,,,,,,,
13,,,11559,1718.9952392578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11569,,,,,,,,,,
13,,,11569,1728.20947265625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11579,,,,,,,,,,
13,,,11579,1819.7860107421875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11589,,,,,,,,,,
13,,,11589,1704.77783203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11599,,,,,,,,,,
13,,,11599,1783.1907958984375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11609,,,,,,,,,,
13,,,11609,1635.0811767578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11619,,,,,,,,,,
13,,,11619,1960.2991943359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11629,,,,,,,,,,
13,,,11629,1684.0323486328125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11639,,,,,,,,,,
13,,,11639,1933.27099609375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11649,,,,,,,,,,
13,,,11649,1863.0103759765625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11659,,,,,,,,,,
13,,,11659,1751.8597412109375,,,,,,,,,
13,,,11661,,,,,,1814.502197265625,0.32359230518341064,25.57059669494629,0.6095290184020996,0.46141549944877625
13,,,11661,,0.36151114106178284,23.225078582763672,0.5910667181015015,0.37079450488090515,,,,,
,0.00041026243746280074,0.00041026243746280074,11669,,,,,,,,,,
14,,,11669,1777.56201171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11679,,,,,,,,,,
14,,,11679,1823.324462890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11689,,,,,,,,,,
14,,,11689,1832.06591796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11699,,,,,,,,,,
14,,,11699,1672.59716796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11709,,,,,,,,,,
14,,,11709,1653.7779541015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11719,,,,,,,,,,
14,,,11719,1777.43017578125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11729,,,,,,,,,,
14,,,11729,2259.640869140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11739,,,,,,,,,,
14,,,11739,1691.6905517578125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11749,,,,,,,,,,
14,,,11749,1812.802734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11759,,,,,,,,,,
14,,,11759,1813.0693359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11769,,,,,,,,,,
14,,,11769,1743.28125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11779,,,,,,,,,,
14,,,11779,1687.9630126953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11789,,,,,,,,,,
14,,,11789,1753.8004150390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11799,,,,,,,,,,
14,,,11799,1768.024169921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11809,,,,,,,,,,
14,,,11809,1770.423828125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11819,,,,,,,,,,
14,,,11819,1887.3270263671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11829,,,,,,,,,,
14,,,11829,1882.0458984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11839,,,,,,,,,,
14,,,11839,1699.2869873046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11849,,,,,,,,,,
14,,,11849,1837.6968994140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11859,,,,,,,,,,
14,,,11859,1904.8250732421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11869,,,,,,,,,,
14,,,11869,1768.680419921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11879,,,,,,,,,,
14,,,11879,1894.9505615234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11889,,,,,,,,,,
14,,,11889,1971.3719482421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11899,,,,,,,,,,
14,,,11899,1747.1859130859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11909,,,,,,,,,,
14,,,11909,1783.5941162109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11919,,,,,,,,,,
14,,,11919,1839.2520751953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11929,,,,,,,,,,
14,,,11929,1633.956787109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11939,,,,,,,,,,
14,,,11939,1668.8800048828125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11949,,,,,,,,,,
14,,,11949,1951.54736328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11959,,,,,,,,,,
14,,,11959,1770.418701171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11969,,,,,,,,,,
14,,,11969,2001.1002197265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11979,,,,,,,,,,
14,,,11979,1773.689208984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11989,,,,,,,,,,
14,,,11989,1811.70751953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11999,,,,,,,,,,
14,,,11999,1871.7120361328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12009,,,,,,,,,,
14,,,12009,1747.5374755859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12019,,,,,,,,,,
14,,,12019,1687.567138671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12029,,,,,,,,,,
14,,,12029,1804.457275390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12039,,,,,,,,,,
14,,,12039,1774.57763671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12049,,,,,,,,,,
14,,,12049,1632.0445556640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12059,,,,,,,,,,
14,,,12059,1911.069580078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12069,,,,,,,,,,
14,,,12069,1576.15234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12079,,,,,,,,,,
14,,,12079,1720.3358154296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12089,,,,,,,,,,
14,,,12089,1717.265380859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12099,,,,,,,,,,
14,,,12099,1648.2938232421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12109,,,,,,,,,,
14,,,12109,1706.749755859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12119,,,,,,,,,,
14,,,12119,1665.30859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12129,,,,,,,,,,
14,,,12129,1682.8780517578125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12139,,,,,,,,,,
14,,,12139,1657.285888671875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12149,,,,,,,,,,
14,,,12149,1854.4439697265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12159,,,,,,,,,,
14,,,12159,1682.469970703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12169,,,,,,,,,,
14,,,12169,1773.9683837890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12179,,,,,,,,,,
14,,,12179,1792.1644287109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12189,,,,,,,,,,
14,,,12189,1562.61865234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12199,,,,,,,,,,
14,,,12199,1773.1826171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12209,,,,,,,,,,
14,,,12209,1636.812744140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12219,,,,,,,,,,
14,,,12219,1686.9888916015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12229,,,,,,,,,,
14,,,12229,1641.554931640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12239,,,,,,,,,,
14,,,12239,1960.679931640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12249,,,,,,,,,,
14,,,12249,1839.5482177734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12259,,,,,,,,,,
14,,,12259,1669.9583740234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12269,,,,,,,,,,
