epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00039797684994238717,0.00039797684994238717,12639,,,,,,,,,,
15,,,12639,1772.605224609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12649,,,,,,,,,,
15,,,12649,1766.291259765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12659,,,,,,,,,,
15,,,12659,1906.9266357421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12669,,,,,,,,,,
15,,,12669,1705.804931640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12679,,,,,,,,,,
15,,,12679,1866.180908203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12689,,,,,,,,,,
15,,,12689,1729.641845703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12699,,,,,,,,,,
15,,,12699,1721.8447265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12709,,,,,,,,,,
15,,,12709,1884.5548095703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12719,,,,,,,,,,
15,,,12719,1755.650146484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12729,,,,,,,,,,
15,,,12729,1773.3990478515625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12739,,,,,,,,,,
15,,,12739,1923.3348388671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12749,,,,,,,,,,
15,,,12749,2014.053466796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12759,,,,,,,,,,
15,,,12759,1833.5611572265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12769,,,,,,,,,,
15,,,12769,1824.158935546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12779,,,,,,,,,,
15,,,12779,1703.1920166015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12789,,,,,,,,,,
15,,,12789,1726.2852783203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12799,,,,,,,,,,
15,,,12799,1809.8487548828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12809,,,,,,,,,,
15,,,12809,1665.6829833984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12819,,,,,,,,,,
15,,,12819,1662.1075439453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12829,,,,,,,,,,
15,,,12829,1731.72119140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12839,,,,,,,,,,
15,,,12839,1691.7877197265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12849,,,,,,,,,,
15,,,12849,1769.0400390625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12859,,,,,,,,,,
15,,,12859,1709.1455078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12869,,,,,,,,,,
15,,,12869,1696.206787109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12879,,,,,,,,,,
15,,,12879,1550.98876953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12889,,,,,,,,,,
15,,,12889,1762.81689453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12899,,,,,,,,,,
15,,,12899,1767.4912109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12909,,,,,,,,,,
15,,,12909,1826.980712890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12919,,,,,,,,,,
15,,,12919,1788.7237548828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12929,,,,,,,,,,
15,,,12929,1808.3968505859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12939,,,,,,,,,,
15,,,12939,1737.1085205078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12949,,,,,,,,,,
15,,,12949,1720.112060546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12959,,,,,,,,,,
15,,,12959,1953.8175048828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12969,,,,,,,,,,
15,,,12969,1824.6505126953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12979,,,,,,,,,,
15,,,12979,1804.784912109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12989,,,,,,,,,,
15,,,12989,1677.6246337890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12999,,,,,,,,,,
15,,,12999,1681.0008544921875,,,,,,,,,
15,,,13007,,,,,,1752.0003662109375,0.3250068128108978,21.601303100585938,0.6253492832183838,0.49684959650039673
15,,,13007,,0.3361814618110657,23.39315414428711,0.6181361079216003,0.43644165992736816,,,,,
,0.00038511713175730166,0.00038511713175730166,13009,,,,,,,,,,
16,,,13009,1785.3773193359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13019,,,,,,,,,,
16,,,13019,1735.994873046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13029,,,,,,,,,,
16,,,13029,1744.9879150390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13039,,,,,,,,,,
16,,,13039,1654.5269775390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13049,,,,,,,,,,
16,,,13049,1696.1390380859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13059,,,,,,,,,,
16,,,13059,1774.7646484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13069,,,,,,,,,,
16,,,13069,1867.5899658203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13079,,,,,,,,,,
16,,,13079,1767.7740478515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13089,,,,,,,,,,
16,,,13089,1752.9539794921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13099,,,,,,,,,,
16,,,13099,1881.56005859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13109,,,,,,,,,,
16,,,13109,1602.326416015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13119,,,,,,,,,,
16,,,13119,1636.1917724609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13129,,,,,,,,,,
16,,,13129,1793.3807373046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13139,,,,,,,,,,
16,,,13139,1760.250732421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13149,,,,,,,,,,
16,,,13149,1773.0772705078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13159,,,,,,,,,,
16,,,13159,1735.0374755859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13169,,,,,,,,,,
16,,,13169,1692.365478515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13179,,,,,,,,,,
16,,,13179,1868.345458984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13189,,,,,,,,,,
16,,,13189,1694.5478515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13199,,,,,,,,,,
16,,,13199,1640.9835205078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13209,,,,,,,,,,
16,,,13209,1731.7879638671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13219,,,,,,,,,,
16,,,13219,1790.5631103515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13229,,,,,,,,,,
16,,,13229,1729.1060791015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13239,,,,,,,,,,
16,,,13239,1928.154541015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13249,,,,,,,,,,
16,,,13249,1749.431396484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13259,,,,,,,,,,
16,,,13259,1873.276123046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13269,,,,,,,,,,
16,,,13269,1785.537353515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13279,,,,,,,,,,
16,,,13279,1728.668212890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13289,,,,,,,,,,
16,,,13289,1723.2745361328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13299,,,,,,,,,,
16,,,13299,1811.5029296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13309,,,,,,,,,,
16,,,13309,1744.2166748046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13319,,,,,,,,,,
16,,,13319,1590.35498046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13329,,,,,,,,,,
16,,,13329,1870.0023193359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13339,,,,,,,,,,
16,,,13339,1795.275634765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13349,,,,,,,,,,
16,,,13349,1749.651123046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13359,,,,,,,,,,
16,,,13359,1776.57958984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13369,,,,,,,,,,
16,,,13369,1670.4248046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13379,,,,,,,,,,
16,,,13379,1778.9903564453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13389,,,,,,,,,,
16,,,13389,1788.6480712890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13399,,,,,,,,,,
16,,,13399,1556.68212890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13409,,,,,,,,,,
16,,,13409,1750.49853515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13419,,,,,,,,,,
16,,,13419,1745.9071044921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13429,,,,,,,,,,
16,,,13429,1834.4796142578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13439,,,,,,,,,,
16,,,13439,1760.055419921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13449,,,,,,,,,,
16,,,13449,1815.889892578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13459,,,,,,,,,,
16,,,13459,1745.5279541015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13469,,,,,,,,,,
16,,,13469,1829.3668212890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13479,,,,,,,,,,
16,,,13479,1913.8402099609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13489,,,,,,,,,,
16,,,13489,1731.6827392578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13499,,,,,,,,,,
16,,,13499,1791.802001953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13509,,,,,,,,,,
16,,,13509,1820.5517578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13519,,,,,,,,,,
16,,,13519,1666.1732177734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13529,,,,,,,,,,
16,,,13529,1625.93994140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13539,,,,,,,,,,
16,,,13539,1664.8248291015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13549,,,,,,,,,,
16,,,13549,1666.61572265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13559,,,,,,,,,,
16,,,13559,1824.190673828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13569,,,,,,,,,,
16,,,13569,1636.9052734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13579,,,,,,,,,,
16,,,13579,1830.472900390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13589,,,,,,,,,,
16,,,13589,1677.7025146484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13599,,,,,,,,,,
16,,,13599,1641.9759521484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13609,,,,,,,,,,
16,,,13609,1838.2496337890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13619,,,,,,,,,,
16,,,13619,1744.417724609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13629,,,,,,,,,,
16,,,13629,1654.33447265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13639,,,,,,,,,,
16,,,13639,1643.649169921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13649,,,,,,,,,,
16,,,13649,1712.3336181640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13659,,,,,,,,,,
16,,,13659,1655.7298583984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13669,,,,,,,,,,
16,,,13669,1945.39453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13679,,,,,,,,,,
16,,,13679,1828.7781982421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13689,,,,,,,,,,
16,,,13689,1690.0447998046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13699,,,,,,,,,,
16,,,13699,1823.3009033203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13709,,,,,,,,,,
16,,,13709,1642.7039794921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13719,,,,,,,,,,
16,,,13719,1805.197021484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13729,,,,,,,,,,
16,,,13729,1847.36474609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13739,,,,,,,,,,
16,,,13739,1857.79052734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13749,,,,,,,,,,
16,,,13749,1726.1595458984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13759,,,,,,,,,,
16,,,13759,1714.7623291015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13769,,,,,,,,,,
16,,,13769,1777.056884765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13779,,,,,,,,,,
16,,,13779,1707.6639404296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13789,,,,,,,,,,
16,,,13789,1786.049072265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13799,,,,,,,,,,
16,,,13799,1792.2198486328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13809,,,,,,,,,,
16,,,13809,1761.0091552734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13819,,,,,,,,,,
16,,,13819,1719.7763671875,,,,,,,,,
16,,,13820,,,,,,1750.5198974609375,0.3001950681209564,19.719341278076172,0.6356164216995239,0.5085841417312622
16,,,13820,,0.3450821340084076,23.56985092163086,0.6126601099967957,0.42065683007240295,,,,,
,0.0003717340343401745,0.0003717340343401745,13829,,,,,,,,,,
17,,,13829,1716.6578369140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13839,,,,,,,,,,
17,,,13839,1907.2630615234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13849,,,,,,,,,,
17,,,13849,1755.070068359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13859,,,,,,,,,,
17,,,13859,1930.867431640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13869,,,,,,,,,,
17,,,13869,1834.048583984375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13879,,,,,,,,,,
17,,,13879,1896.5223388671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13889,,,,,,,,,,
17,,,13889,1772.9293212890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13899,,,,,,,,,,
17,,,13899,1809.0318603515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13909,,,,,,,,,,
17,,,13909,1756.6085205078125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13919,,,,,,,,,,
17,,,13919,1780.601806640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13929,,,,,,,,,,
17,,,13929,1975.3623046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13939,,,,,,,,,,
17,,,13939,1767.8072509765625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13949,,,,,,,,,,
17,,,13949,1686.7264404296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13959,,,,,,,,,,
17,,,13959,1624.201416015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13969,,,,,,,,,,
17,,,13969,2000.0914306640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13979,,,,,,,,,,
17,,,13979,1604.9188232421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13989,,,,,,,,,,
17,,,13989,1798.9698486328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,13999,,,,,,,,,,
17,,,13999,1698.119873046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14009,,,,,,,,,,
17,,,14009,1824.349609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14019,,,,,,,,,,
17,,,14019,1666.394287109375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14029,,,,,,,,,,
17,,,14029,1724.1353759765625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14039,,,,,,,,,,
17,,,14039,1675.8699951171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14049,,,,,,,,,,
17,,,14049,1765.795166015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14059,,,,,,,,,,
17,,,14059,1659.2113037109375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14069,,,,,,,,,,
17,,,14069,1696.624267578125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14079,,,,,,,,,,
17,,,14079,1649.7147216796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14089,,,,,,,,,,
17,,,14089,1774.156494140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14099,,,,,,,,,,
17,,,14099,1839.1651611328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14109,,,,,,,,,,
17,,,14109,1750.5052490234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14119,,,,,,,,,,
17,,,14119,1771.659912109375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14129,,,,,,,,,,
17,,,14129,1913.696533203125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14139,,,,,,,,,,
17,,,14139,1765.4488525390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14149,,,,,,,,,,
17,,,14149,1707.654541015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14159,,,,,,,,,,
17,,,14159,1750.1480712890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14169,,,,,,,,,,
17,,,14169,1767.0556640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14179,,,,,,,,,,
17,,,14179,1749.5745849609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14189,,,,,,,,,,
17,,,14189,1713.7421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14199,,,,,,,,,,
17,,,14199,1778.94873046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14209,,,,,,,,,,
17,,,14209,1853.6412353515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14219,,,,,,,,,,
17,,,14219,1707.039794921875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14229,,,,,,,,,,
17,,,14229,1685.776611328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14239,,,,,,,,,,
17,,,14239,1670.709228515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14249,,,,,,,,,,
17,,,14249,1544.955322265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14259,,,,,,,,,,
17,,,14259,1769.7762451171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14269,,,,,,,,,,
17,,,14269,1741.4937744140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14279,,,,,,,,,,
17,,,14279,1788.8902587890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14289,,,,,,,,,,
17,,,14289,1622.16552734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14299,,,,,,,,,,
17,,,14299,1918.5362548828125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14309,,,,,,,,,,
17,,,14309,1750.4677734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14319,,,,,,,,,,
17,,,14319,1699.547119140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14329,,,,,,,,,,
17,,,14329,1761.907470703125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14339,,,,,,,,,,
17,,,14339,1896.021240234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14349,,,,,,,,,,
17,,,14349,1755.80810546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14359,,,,,,,,,,
17,,,14359,1679.1165771484375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14369,,,,,,,,,,
17,,,14369,1668.312744140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14379,,,,,,,,,,
17,,,14379,1738.3900146484375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14389,,,,,,,,,,
17,,,14389,1617.156494140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14399,,,,,,,,,,
17,,,14399,1771.648681640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14409,,,,,,,,,,
17,,,14409,1528.23193359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14419,,,,,,,,,,
17,,,14419,1951.599365234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14429,,,,,,,,,,
17,,,14429,1814.59423828125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14439,,,,,,,,,,
17,,,14439,1944.1490478515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14449,,,,,,,,,,
17,,,14449,1723.0648193359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14459,,,,,,,,,,
17,,,14459,1685.8206787109375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14469,,,,,,,,,,
17,,,14469,1576.6527099609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14479,,,,,,,,,,
17,,,14479,1763.5245361328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14489,,,,,,,,,,
17,,,14489,1763.2255859375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14499,,,,,,,,,,
17,,,14499,1805.701904296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14509,,,,,,,,,,
17,,,14509,1665.269775390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14519,,,,,,,,,,
17,,,14519,1661.36279296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14529,,,,,,,,,,
17,,,14529,1703.1778564453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14539,,,,,,,,,,
17,,,14539,1735.7386474609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14549,,,,,,,,,,
17,,,14549,1741.9312744140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14559,,,,,,,,,,
17,,,14559,1697.9188232421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14569,,,,,,,,,,
17,,,14569,1933.67822265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14579,,,,,,,,,,
17,,,14579,1633.5093994140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14589,,,,,,,,,,
17,,,14589,1709.5501708984375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14599,,,,,,,,,,
17,,,14599,1675.097412109375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14609,,,,,,,,,,
17,,,14609,1716.4188232421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14619,,,,,,,,,,
17,,,14619,1774.28857421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14629,,,,,,,,,,
17,,,14629,1680.3583984375,,,,,,,,,
17,,,14633,,,,,,1758.1109619140625,0.3788210153579712,20.592885971069336,0.5978009104728699,0.4348132908344269
17,,,14633,,0.3349437117576599,23.132322311401367,0.623590886592865,0.44286346435546875,,,,,
,0.0003578803746623555,0.0003578803746623555,14639,,,,,,,,,,
18,,,14639,1764.2698974609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14649,,,,,,,,,,
18,,,14649,1661.5623779296875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14659,,,,,,,,,,
18,,,14659,1666.1846923828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14669,,,,,,,,,,
18,,,14669,1634.9542236328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14679,,,,,,,,,,
18,,,14679,1689.1373291015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14689,,,,,,,,,,
18,,,14689,1804.169189453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14699,,,,,,,,,,
18,,,14699,1947.6429443359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14709,,,,,,,,,,
18,,,14709,1785.562255859375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14719,,,,,,,,,,
18,,,14719,1704.6995849609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14729,,,,,,,,,,
18,,,14729,1625.2091064453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14739,,,,,,,,,,
18,,,14739,1840.1448974609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14749,,,,,,,,,,
18,,,14749,1790.0157470703125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14759,,,,,,,,,,
18,,,14759,1695.89501953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14769,,,,,,,,,,
18,,,14769,1852.5048828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14779,,,,,,,,,,
18,,,14779,1699.276123046875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14789,,,,,,,,,,
18,,,14789,1701.1268310546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14799,,,,,,,,,,
18,,,14799,1628.4189453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14809,,,,,,,,,,
18,,,14809,1577.8125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14819,,,,,,,,,,
18,,,14819,1838.2095947265625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14829,,,,,,,,,,
18,,,14829,1689.4007568359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14839,,,,,,,,,,
18,,,14839,1763.92724609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14849,,,,,,,,,,
18,,,14849,1913.7578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14859,,,,,,,,,,
18,,,14859,1689.7166748046875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14869,,,,,,,,,,
18,,,14869,1656.87158203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14879,,,,,,,,,,
18,,,14879,1616.7205810546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14889,,,,,,,,,,
18,,,14889,1802.089111328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14899,,,,,,,,,,
18,,,14899,1895.8795166015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14909,,,,,,,,,,
18,,,14909,1834.1663818359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14919,,,,,,,,,,
18,,,14919,1852.0362548828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14929,,,,,,,,,,
18,,,14929,1684.572021484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14939,,,,,,,,,,
18,,,14939,1716.599853515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14949,,,,,,,,,,
18,,,14949,1683.493896484375,,,,,,,,,
