epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
13,,,11109,1775.9559326171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11119,,,,,,,,,,
13,,,11119,1785.544921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11129,,,,,,,,,,
13,,,11129,1967.7581787109375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11139,,,,,,,,,,
13,,,11139,2059.915771484375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11149,,,,,,,,,,
13,,,11149,1768.889404296875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11159,,,,,,,,,,
13,,,11159,1748.6697998046875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11169,,,,,,,,,,
13,,,11169,1730.5584716796875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11179,,,,,,,,,,
13,,,11179,1908.081298828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11189,,,,,,,,,,
13,,,11189,1849.654052734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11199,,,,,,,,,,
13,,,11199,1572.1116943359375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11209,,,,,,,,,,
13,,,11209,1748.8953857421875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11219,,,,,,,,,,
13,,,11219,1880.1300048828125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11229,,,,,,,,,,
13,,,11229,1647.586669921875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11239,,,,,,,,,,
13,,,11239,1868.4805908203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11249,,,,,,,,,,
13,,,11249,1614.1103515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11259,,,,,,,,,,
13,,,11259,1725.34619140625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11269,,,,,,,,,,
13,,,11269,1901.965576171875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11279,,,,,,,,,,
13,,,11279,1831.1341552734375,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11289,,,,,,,,,,
13,,,11289,1603.99267578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11299,,,,,,,,,,
13,,,11299,1928.2374267578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11309,,,,,,,,,,
13,,,11309,1889.5655517578125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11319,,,,,,,,,,
13,,,11319,1824.0631103515625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11329,,,,,,,,,,
13,,,11329,1720.513671875,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11339,,,,,,,,,,
13,,,11339,1748.9449462890625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11349,,,,,,,,,,
13,,,11349,1866.0826416015625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11359,,,,,,,,,,
13,,,11359,1705.8009033203125,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11369,,,,,,,,,,
13,,,11369,1843.86181640625,,,,,,,,,
,0.00042192540871735046,0.00042192540871735046,11379,,,,,,,,,,
13,,,11379,1866.0645751953125,,,,,,,,,
13,,,11381,,,,,,1785.98828125,0.36509671807289124,21.226219177246094,0.5813232660293579,0.4026297628879547
13,,,11381,,0.3577912151813507,24.3900146484375,0.5917876362800598,0.39003676176071167,,,,,
,0.00041026243746280074,0.00041026243746280074,11389,,,,,,,,,,
14,,,11389,1715.5006103515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11399,,,,,,,,,,
14,,,11399,1778.2642822265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11409,,,,,,,,,,
14,,,11409,1805.1209716796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11419,,,,,,,,,,
14,,,11419,1833.3958740234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11429,,,,,,,,,,
14,,,11429,1584.478759765625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11439,,,,,,,,,,
14,,,11439,2011.6414794921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11449,,,,,,,,,,
14,,,11449,1747.6275634765625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11459,,,,,,,,,,
14,,,11459,1869.2083740234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11469,,,,,,,,,,
14,,,11469,1694.497802734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11479,,,,,,,,,,
14,,,11479,1731.7169189453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11489,,,,,,,,,,
14,,,11489,1811.7088623046875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11499,,,,,,,,,,
14,,,11499,1714.10205078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11509,,,,,,,,,,
14,,,11509,1783.04296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11519,,,,,,,,,,
14,,,11519,1663.3096923828125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11529,,,,,,,,,,
14,,,11529,1655.6656494140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11539,,,,,,,,,,
14,,,11539,1663.08447265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11549,,,,,,,,,,
14,,,11549,1671.0601806640625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11559,,,,,,,,,,
14,,,11559,1727.364501953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11569,,,,,,,,,,
14,,,11569,1743.0201416015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11579,,,,,,,,,,
14,,,11579,1771.943115234375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11589,,,,,,,,,,
14,,,11589,1919.14453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11599,,,,,,,,,,
14,,,11599,1659.93408203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11609,,,,,,,,,,
14,,,11609,1940.0179443359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11619,,,,,,,,,,
14,,,11619,1875.09375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11629,,,,,,,,,,
14,,,11629,1719.5797119140625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11639,,,,,,,,,,
14,,,11639,1749.77685546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11649,,,,,,,,,,
14,,,11649,1753.9388427734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11659,,,,,,,,,,
14,,,11659,1776.7860107421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11669,,,,,,,,,,
14,,,11669,1837.8160400390625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11679,,,,,,,,,,
14,,,11679,1768.1834716796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11689,,,,,,,,,,
14,,,11689,1900.7183837890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11699,,,,,,,,,,
14,,,11699,1841.3677978515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11709,,,,,,,,,,
14,,,11709,1813.44091796875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11719,,,,,,,,,,
14,,,11719,1719.9434814453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11729,,,,,,,,,,
14,,,11729,1859.23779296875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11739,,,,,,,,,,
14,,,11739,1841.5765380859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11749,,,,,,,,,,
14,,,11749,1838.7952880859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11759,,,,,,,,,,
14,,,11759,1809.2774658203125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11769,,,,,,,,,,
14,,,11769,1706.907958984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11779,,,,,,,,,,
14,,,11779,1740.550537109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11789,,,,,,,,,,
14,,,11789,1694.1011962890625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11799,,,,,,,,,,
14,,,11799,1742.81689453125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11809,,,,,,,,,,
14,,,11809,1718.560546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11819,,,,,,,,,,
14,,,11819,1850.1251220703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11829,,,,,,,,,,
14,,,11829,1688.824951171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11839,,,,,,,,,,
14,,,11839,1796.745361328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11849,,,,,,,,,,
14,,,11849,1727.04541015625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11859,,,,,,,,,,
14,,,11859,1719.2823486328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11869,,,,,,,,,,
14,,,11869,1677.5941162109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11879,,,,,,,,,,
14,,,11879,1813.9300537109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11889,,,,,,,,,,
14,,,11889,1807.5452880859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11899,,,,,,,,,,
14,,,11899,1747.198486328125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11909,,,,,,,,,,
14,,,11909,1669.7152099609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11919,,,,,,,,,,
14,,,11919,1704.4378662109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11929,,,,,,,,,,
14,,,11929,1891.677734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11939,,,,,,,,,,
14,,,11939,1740.3662109375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11949,,,,,,,,,,
14,,,11949,1610.9544677734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11959,,,,,,,,,,
14,,,11959,1779.000732421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11969,,,,,,,,,,
14,,,11969,1899.0322265625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11979,,,,,,,,,,
14,,,11979,1784.7647705078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11989,,,,,,,,,,
14,,,11989,1883.4866943359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,11999,,,,,,,,,,
14,,,11999,1920.173828125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12009,,,,,,,,,,
14,,,12009,1668.0892333984375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12019,,,,,,,,,,
14,,,12019,1610.007568359375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12029,,,,,,,,,,
14,,,12029,1796.2059326171875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12039,,,,,,,,,,
14,,,12039,1721.5782470703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12049,,,,,,,,,,
14,,,12049,1656.0789794921875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12059,,,,,,,,,,
14,,,12059,1831.9466552734375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12069,,,,,,,,,,
14,,,12069,1854.0333251953125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12079,,,,,,,,,,
14,,,12079,1708.505859375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12089,,,,,,,,,,
14,,,12089,2033.0828857421875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12099,,,,,,,,,,
14,,,12099,1852.5042724609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12109,,,,,,,,,,
14,,,12109,1839.88720703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12119,,,,,,,,,,
14,,,12119,1743.0938720703125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12129,,,,,,,,,,
14,,,12129,1789.5667724609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12139,,,,,,,,,,
14,,,12139,1723.9573974609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12149,,,,,,,,,,
14,,,12149,1748.065185546875,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12159,,,,,,,,,,
14,,,12159,1905.068603515625,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12169,,,,,,,,,,
14,,,12169,1704.8507080078125,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12179,,,,,,,,,,
14,,,12179,1626.9105224609375,,,,,,,,,
,0.00041026243746280074,0.00041026243746280074,12189,,,,,,,,,,
14,,,12189,2069.116943359375,,,,,,,,,
14,,,12194,,,,,,1773.712158203125,0.5616793632507324,23.475078582763672,0.6094908714294434,0.48212549090385437
14,,,12194,,0.3429512679576874,23.891111373901367,0.6049919724464417,0.42054691910743713,,,,,
,0.00039797684994238717,0.00039797684994238717,12199,,,,,,,,,,
15,,,12199,1729.7650146484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12209,,,,,,,,,,
15,,,12209,2008.983154296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12219,,,,,,,,,,
15,,,12219,1793.2325439453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12229,,,,,,,,,,
15,,,12229,2048.634765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12239,,,,,,,,,,
15,,,12239,1758.48681640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12249,,,,,,,,,,
15,,,12249,1758.3624267578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12259,,,,,,,,,,
15,,,12259,1777.9139404296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12269,,,,,,,,,,
15,,,12269,1728.5814208984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12279,,,,,,,,,,
15,,,12279,1721.0606689453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12289,,,,,,,,,,
15,,,12289,1861.573486328125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12299,,,,,,,,,,
15,,,12299,1666.4820556640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12309,,,,,,,,,,
15,,,12309,1753.718994140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12319,,,,,,,,,,
15,,,12319,1934.9852294921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12329,,,,,,,,,,
15,,,12329,1745.837646484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12339,,,,,,,,,,
15,,,12339,1801.271484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12349,,,,,,,,,,
15,,,12349,1730.4918212890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12359,,,,,,,,,,
15,,,12359,1670.0584716796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12369,,,,,,,,,,
15,,,12369,1800.0296630859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12379,,,,,,,,,,
15,,,12379,1705.6732177734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12389,,,,,,,,,,
15,,,12389,1890.8258056640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12399,,,,,,,,,,
15,,,12399,1924.1259765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12409,,,,,,,,,,
15,,,12409,1648.5938720703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12419,,,,,,,,,,
15,,,12419,1766.1527099609375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12429,,,,,,,,,,
15,,,12429,1569.212890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12439,,,,,,,,,,
15,,,12439,2002.3311767578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12449,,,,,,,,,,
15,,,12449,1715.558837890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12459,,,,,,,,,,
15,,,12459,1880.2607421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12469,,,,,,,,,,
15,,,12469,1580.95703125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12479,,,,,,,,,,
15,,,12479,1827.7958984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12489,,,,,,,,,,
15,,,12489,1658.930419921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12499,,,,,,,,,,
15,,,12499,1779.7637939453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12509,,,,,,,,,,
15,,,12509,1903.0576171875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12519,,,,,,,,,,
15,,,12519,1768.727294921875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12529,,,,,,,,,,
15,,,12529,1845.9691162109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12539,,,,,,,,,,
15,,,12539,1657.009033203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12549,,,,,,,,,,
15,,,12549,1793.6871337890625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12559,,,,,,,,,,
15,,,12559,1735.9324951171875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12569,,,,,,,,,,
15,,,12569,1795.3424072265625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12579,,,,,,,,,,
15,,,12579,1923.48583984375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12589,,,,,,,,,,
15,,,12589,1734.9842529296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12599,,,,,,,,,,
15,,,12599,1642.6536865234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12609,,,,,,,,,,
15,,,12609,1764.6781005859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12619,,,,,,,,,,
15,,,12619,1546.176513671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12629,,,,,,,,,,
15,,,12629,1728.9132080078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12639,,,,,,,,,,
15,,,12639,1790.126953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12649,,,,,,,,,,
15,,,12649,1765.3304443359375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12659,,,,,,,,,,
15,,,12659,1950.7972412109375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12669,,,,,,,,,,
15,,,12669,1688.7716064453125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12679,,,,,,,,,,
15,,,12679,1809.098876953125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12689,,,,,,,,,,
15,,,12689,1653.95654296875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12699,,,,,,,,,,
15,,,12699,1810.0150146484375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12709,,,,,,,,,,
15,,,12709,1852.2303466796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12719,,,,,,,,,,
15,,,12719,1782.33056640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12729,,,,,,,,,,
15,,,12729,1810.6513671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12739,,,,,,,,,,
15,,,12739,1790.5897216796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12749,,,,,,,,,,
15,,,12749,2085.475830078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12759,,,,,,,,,,
15,,,12759,1795.5260009765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12769,,,,,,,,,,
15,,,12769,1729.935302734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12779,,,,,,,,,,
15,,,12779,1725.5484619140625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12789,,,,,,,,,,
15,,,12789,1739.2178955078125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12799,,,,,,,,,,
15,,,12799,1837.6275634765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12809,,,,,,,,,,
15,,,12809,1645.8115234375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12819,,,,,,,,,,
15,,,12819,1655.681884765625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12829,,,,,,,,,,
15,,,12829,1711.804931640625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12839,,,,,,,,,,
15,,,12839,1733.8873291015625,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12849,,,,,,,,,,
15,,,12849,1769.3310546875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12859,,,,,,,,,,
15,,,12859,1783.4638671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12869,,,,,,,,,,
15,,,12869,1700.74755859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12879,,,,,,,,,,
15,,,12879,1540.093505859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12889,,,,,,,,,,
15,,,12889,1804.4493408203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12899,,,,,,,,,,
15,,,12899,1836.7645263671875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12909,,,,,,,,,,
15,,,12909,1775.44677734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12919,,,,,,,,,,
15,,,12919,1827.2548828125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12929,,,,,,,,,,
15,,,12929,1780.406982421875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12939,,,,,,,,,,
15,,,12939,1726.2537841796875,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12949,,,,,,,,,,
15,,,12949,1783.241943359375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12959,,,,,,,,,,
15,,,12959,1847.5687255859375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12969,,,,,,,,,,
15,,,12969,1845.9466552734375,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12979,,,,,,,,,,
15,,,12979,1790.0577392578125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12989,,,,,,,,,,
15,,,12989,1621.80908203125,,,,,,,,,
,0.00039797684994238717,0.00039797684994238717,12999,,,,,,,,,,
15,,,12999,1666.9150390625,,,,,,,,,
15,,,13007,,,,,,1756.8809814453125,0.3375449776649475,19.654321670532227,0.6218700408935547,0.4866935908794403
15,,,13007,,0.33739665150642395,23.544410705566406,0.6149008274078369,0.4347630739212036,,,,,
,0.00038511713175730166,0.00038511713175730166,13009,,,,,,,,,,
16,,,13009,1742.345458984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13019,,,,,,,,,,
16,,,13019,1731.5599365234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13029,,,,,,,,,,
16,,,13029,1801.592041015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13039,,,,,,,,,,
16,,,13039,1737.607421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13049,,,,,,,,,,
16,,,13049,1703.8367919921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13059,,,,,,,,,,
16,,,13059,1722.94970703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13069,,,,,,,,,,
16,,,13069,1785.5224609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13079,,,,,,,,,,
16,,,13079,1796.38916015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13089,,,,,,,,,,
16,,,13089,1709.058837890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13099,,,,,,,,,,
16,,,13099,1826.5289306640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13109,,,,,,,,,,
16,,,13109,1627.78857421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13119,,,,,,,,,,
16,,,13119,1652.014892578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13129,,,,,,,,,,
16,,,13129,1811.570068359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13139,,,,,,,,,,
16,,,13139,1800.1781005859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13149,,,,,,,,,,
16,,,13149,1735.372314453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13159,,,,,,,,,,
16,,,13159,1811.8341064453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13169,,,,,,,,,,
16,,,13169,1645.3687744140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13179,,,,,,,,,,
16,,,13179,1766.9224853515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13189,,,,,,,,,,
16,,,13189,1692.3460693359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13199,,,,,,,,,,
16,,,13199,1647.5914306640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13209,,,,,,,,,,
16,,,13209,1702.3760986328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13219,,,,,,,,,,
16,,,13219,1789.5,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13229,,,,,,,,,,
16,,,13229,1658.805908203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13239,,,,,,,,,,
16,,,13239,1977.8927001953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13249,,,,,,,,,,
16,,,13249,1826.6005859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13259,,,,,,,,,,
16,,,13259,1817.667236328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13269,,,,,,,,,,
16,,,13269,1805.009033203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13279,,,,,,,,,,
16,,,13279,1754.073486328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13289,,,,,,,,,,
16,,,13289,1887.574462890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13299,,,,,,,,,,
16,,,13299,1718.883544921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13309,,,,,,,,,,
16,,,13309,1803.120849609375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13319,,,,,,,,,,
16,,,13319,1629.0341796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13329,,,,,,,,,,
16,,,13329,1842.65869140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13339,,,,,,,,,,
16,,,13339,1576.88720703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13349,,,,,,,,,,
16,,,13349,1721.6219482421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13359,,,,,,,,,,
16,,,13359,1782.6910400390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13369,,,,,,,,,,
16,,,13369,1666.6025390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13379,,,,,,,,,,
16,,,13379,1918.98095703125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13389,,,,,,,,,,
16,,,13389,1667.8575439453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13399,,,,,,,,,,
16,,,13399,1581.1104736328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13409,,,,,,,,,,
16,,,13409,1747.2628173828125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13419,,,,,,,,,,
16,,,13419,1732.989990234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13429,,,,,,,,,,
