epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
10,,,8699,1868.8031005859375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8709,,,,,,,,,,
10,,,8709,1817.4434814453125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8719,,,,,,,,,,
10,,,8719,1892.01123046875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8729,,,,,,,,,,
10,,,8729,1685.13037109375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8739,,,,,,,,,,
10,,,8739,1915.977294921875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8749,,,,,,,,,,
10,,,8749,1739.3824462890625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8759,,,,,,,,,,
10,,,8759,1854.8619384765625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8769,,,,,,,,,,
10,,,8769,1859.422607421875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8779,,,,,,,,,,
10,,,8779,1644.72314453125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8789,,,,,,,,,,
10,,,8789,1787.3255615234375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8799,,,,,,,,,,
10,,,8799,1768.89306640625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8809,,,,,,,,,,
10,,,8809,1724.2945556640625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8819,,,,,,,,,,
10,,,8819,1838.9364013671875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8829,,,,,,,,,,
10,,,8829,1735.8446044921875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8839,,,,,,,,,,
10,,,8839,1815.0638427734375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8849,,,,,,,,,,
10,,,8849,1774.824951171875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8859,,,,,,,,,,
10,,,8859,2067.51220703125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8869,,,,,,,,,,
10,,,8869,1789.7744140625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8879,,,,,,,,,,
10,,,8879,1731.58642578125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8889,,,,,,,,,,
10,,,8889,1707.4517822265625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8899,,,,,,,,,,
10,,,8899,1817.0771484375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8909,,,,,,,,,,
10,,,8909,2038.2061767578125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8919,,,,,,,,,,
10,,,8919,1707.0162353515625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8929,,,,,,,,,,
10,,,8929,1876.42822265625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8939,,,,,,,,,,
10,,,8939,1852.8289794921875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8949,,,,,,,,,,
10,,,8949,1718.106201171875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8959,,,,,,,,,,
10,,,8959,1753.557861328125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8969,,,,,,,,,,
10,,,8969,1906.380859375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8979,,,,,,,,,,
10,,,8979,1746.1876220703125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8989,,,,,,,,,,
10,,,8989,1702.17578125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,8999,,,,,,,,,,
10,,,8999,1982.296875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9009,,,,,,,,,,
10,,,9009,1794.64453125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9019,,,,,,,,,,
10,,,9019,1729.634521484375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9029,,,,,,,,,,
10,,,9029,1764.0225830078125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9039,,,,,,,,,,
10,,,9039,1640.82568359375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9049,,,,,,,,,,
10,,,9049,1812.377685546875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9059,,,,,,,,,,
10,,,9059,1841.0635986328125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9069,,,,,,,,,,
10,,,9069,1762.19384765625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9079,,,,,,,,,,
10,,,9079,1480.2001953125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9089,,,,,,,,,,
10,,,9089,1798.1168212890625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9099,,,,,,,,,,
10,,,9099,1747.9107666015625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9109,,,,,,,,,,
10,,,9109,1801.274169921875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9119,,,,,,,,,,
10,,,9119,1958.83056640625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9129,,,,,,,,,,
10,,,9129,1868.3363037109375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9139,,,,,,,,,,
10,,,9139,1874.328369140625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9149,,,,,,,,,,
10,,,9149,1761.933349609375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9159,,,,,,,,,,
10,,,9159,1735.3828125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9169,,,,,,,,,,
10,,,9169,1859.731201171875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9179,,,,,,,,,,
10,,,9179,1732.579345703125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9189,,,,,,,,,,
10,,,9189,1951.3194580078125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9199,,,,,,,,,,
10,,,9199,1775.871826171875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9209,,,,,,,,,,
10,,,9209,1849.0411376953125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9219,,,,,,,,,,
10,,,9219,1648.7108154296875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9229,,,,,,,,,,
10,,,9229,1853.871826171875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9239,,,,,,,,,,
10,,,9239,2090.060546875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9249,,,,,,,,,,
10,,,9249,1681.2001953125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9259,,,,,,,,,,
10,,,9259,1770.2745361328125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9269,,,,,,,,,,
10,,,9269,1921.0325927734375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9279,,,,,,,,,,
10,,,9279,2038.0621337890625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9289,,,,,,,,,,
10,,,9289,1746.2745361328125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9299,,,,,,,,,,
10,,,9299,1713.7945556640625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9309,,,,,,,,,,
10,,,9309,1806.3470458984375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9319,,,,,,,,,,
10,,,9319,1797.6800537109375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9329,,,,,,,,,,
10,,,9329,1758.4022216796875,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9339,,,,,,,,,,
10,,,9339,1989.646240234375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9349,,,,,,,,,,
10,,,9349,1848.8243408203125,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9359,,,,,,,,,,
10,,,9359,1762.632568359375,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9369,,,,,,,,,,
10,,,9369,1902.0367431640625,,,,,,,,,
,0.0004527317061077995,0.0004527317061077995,9379,,,,,,,,,,
10,,,9379,1902.3966064453125,,,,,,,,,
10,,,9382,,,,,,1851.5821533203125,0.3363834023475647,23.992380142211914,0.577763020992279,0.4306659698486328
10,,,9382,,0.3840331733226776,23.564777374267578,0.555792510509491,0.3218361735343933,,,,,
,0.00044320202758700784,0.00044320202758700784,9389,,,,,,,,,,
11,,,9389,1784.65869140625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9399,,,,,,,,,,
11,,,9399,1834.6798095703125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9409,,,,,,,,,,
11,,,9409,1816.303466796875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9419,,,,,,,,,,
11,,,9419,1791.266845703125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9429,,,,,,,,,,
11,,,9429,1751.83740234375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9439,,,,,,,,,,
11,,,9439,1821.5784912109375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9449,,,,,,,,,,
11,,,9449,1738.8458251953125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9459,,,,,,,,,,
11,,,9459,1632.5848388671875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9469,,,,,,,,,,
11,,,9469,1818.5355224609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9479,,,,,,,,,,
11,,,9479,1873.21923828125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9489,,,,,,,,,,
11,,,9489,1943.954833984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9499,,,,,,,,,,
11,,,9499,1604.7283935546875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9509,,,,,,,,,,
11,,,9509,1719.912109375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9519,,,,,,,,,,
11,,,9519,1645.672607421875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9529,,,,,,,,,,
11,,,9529,1843.723876953125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9539,,,,,,,,,,
11,,,9539,1878.634521484375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9549,,,,,,,,,,
11,,,9549,1659.61181640625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9559,,,,,,,,,,
11,,,9559,1939.7220458984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9569,,,,,,,,,,
11,,,9569,1902.6986083984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9579,,,,,,,,,,
11,,,9579,1663.157958984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9589,,,,,,,,,,
11,,,9589,1768.3583984375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9599,,,,,,,,,,
11,,,9599,1769.3140869140625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9609,,,,,,,,,,
11,,,9609,1930.75,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9619,,,,,,,,,,
11,,,9619,1800.933349609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9629,,,,,,,,,,
11,,,9629,1703.8382568359375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9639,,,,,,,,,,
11,,,9639,1707.115966796875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9649,,,,,,,,,,
11,,,9649,1809.6324462890625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9659,,,,,,,,,,
11,,,9659,1725.2662353515625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9669,,,,,,,,,,
11,,,9669,1701.1448974609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9679,,,,,,,,,,
11,,,9679,1766.5413818359375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9689,,,,,,,,,,
11,,,9689,1877.3585205078125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9699,,,,,,,,,,
11,,,9699,1757.4825439453125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9709,,,,,,,,,,
11,,,9709,1734.109619140625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9719,,,,,,,,,,
11,,,9719,1693.924072265625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9729,,,,,,,,,,
11,,,9729,1758.0396728515625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9739,,,,,,,,,,
11,,,9739,1720.1094970703125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9749,,,,,,,,,,
11,,,9749,1731.1607666015625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9759,,,,,,,,,,
11,,,9759,1710.9359130859375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9769,,,,,,,,,,
11,,,9769,1723.172119140625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9779,,,,,,,,,,
11,,,9779,1914.7403564453125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9789,,,,,,,,,,
11,,,9789,1658.9639892578125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9799,,,,,,,,,,
11,,,9799,1816.530029296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9809,,,,,,,,,,
11,,,9809,1836.2177734375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9819,,,,,,,,,,
11,,,9819,1957.210205078125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9829,,,,,,,,,,
11,,,9829,1834.87939453125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9839,,,,,,,,,,
11,,,9839,1665.9964599609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9849,,,,,,,,,,
11,,,9849,2005.43701171875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9859,,,,,,,,,,
11,,,9859,1849.1771240234375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9869,,,,,,,,,,
11,,,9869,1626.4879150390625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9879,,,,,,,,,,
11,,,9879,1762.9779052734375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9889,,,,,,,,,,
11,,,9889,1779.4749755859375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9899,,,,,,,,,,
11,,,9899,1830.1700439453125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9909,,,,,,,,,,
11,,,9909,1881.745849609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9919,,,,,,,,,,
11,,,9919,2080.03955078125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9929,,,,,,,,,,
11,,,9929,1633.55029296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9939,,,,,,,,,,
11,,,9939,1728.637451171875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9949,,,,,,,,,,
11,,,9949,1655.398193359375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9959,,,,,,,,,,
11,,,9959,1693.0482177734375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9969,,,,,,,,,,
11,,,9969,1828.3299560546875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9979,,,,,,,,,,
11,,,9979,1744.8201904296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9989,,,,,,,,,,
11,,,9989,1731.7540283203125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,9999,,,,,,,,,,
11,,,9999,1871.52734375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10009,,,,,,,,,,
11,,,10009,1882.1748046875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10019,,,,,,,,,,
11,,,10019,1828.4708251953125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10029,,,,,,,,,,
11,,,10029,1821.8878173828125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10039,,,,,,,,,,
11,,,10039,1773.1373291015625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10049,,,,,,,,,,
11,,,10049,1753.1121826171875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10059,,,,,,,,,,
11,,,10059,1733.1243896484375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10069,,,,,,,,,,
11,,,10069,1652.7674560546875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10079,,,,,,,,,,
11,,,10079,1913.84375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10089,,,,,,,,,,
11,,,10089,1718.4608154296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10099,,,,,,,,,,
11,,,10099,1788.969482421875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10109,,,,,,,,,,
11,,,10109,1682.708740234375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10119,,,,,,,,,,
11,,,10119,1856.8812255859375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10129,,,,,,,,,,
11,,,10129,1639.7655029296875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10139,,,,,,,,,,
11,,,10139,1869.3712158203125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10149,,,,,,,,,,
11,,,10149,1681.601806640625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10159,,,,,,,,,,
11,,,10159,2104.61181640625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10169,,,,,,,,,,
11,,,10169,1717.8687744140625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10179,,,,,,,,,,
11,,,10179,1828.5086669921875,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10189,,,,,,,,,,
11,,,10189,1765.2520751953125,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10199,,,,,,,,,,
11,,,10199,1733.3323974609375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10209,,,,,,,,,,
11,,,10209,1916.4007568359375,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10219,,,,,,,,,,
11,,,10219,1820.758056640625,,,,,,,,,
,0.00044320202758700784,0.00044320202758700784,10229,,,,,,,,,,
11,,,10229,1901.06005859375,,,,,,,,,
11,,,10235,,,,,,1830.9288330078125,0.4776759445667267,28.913433074951172,0.5819959044456482,0.3650909662246704
11,,,10235,,0.37472155690193176,23.16095733642578,0.5696138143539429,0.34186428785324097,,,,,
,0.00043291973528679936,0.00043291973528679936,10239,,,,,,,,,,
12,,,10239,1941.203125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10249,,,,,,,,,,
12,,,10249,1724.3887939453125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10259,,,,,,,,,,
12,,,10259,1799.53466796875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10269,,,,,,,,,,
12,,,10269,1811.2576904296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10279,,,,,,,,,,
12,,,10279,1760.714599609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10289,,,,,,,,,,
12,,,10289,1940.2498779296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10299,,,,,,,,,,
12,,,10299,1755.029052734375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10309,,,,,,,,,,
12,,,10309,1819.1610107421875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10319,,,,,,,,,,
12,,,10319,1685.0875244140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10329,,,,,,,,,,
12,,,10329,1552.6976318359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10339,,,,,,,,,,
12,,,10339,1622.8243408203125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10349,,,,,,,,,,
12,,,10349,2037.9857177734375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10359,,,,,,,,,,
12,,,10359,1812.40283203125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10369,,,,,,,,,,
12,,,10369,1898.0068359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10379,,,,,,,,,,
12,,,10379,1910.9290771484375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10389,,,,,,,,,,
12,,,10389,1668.7218017578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10399,,,,,,,,,,
12,,,10399,1895.3343505859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10409,,,,,,,,,,
12,,,10409,1803.2449951171875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10419,,,,,,,,,,
12,,,10419,1845.8272705078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10429,,,,,,,,,,
12,,,10429,1756.6312255859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10439,,,,,,,,,,
12,,,10439,1765.7520751953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10449,,,,,,,,,,
12,,,10449,1811.5181884765625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10459,,,,,,,,,,
12,,,10459,1750.4464111328125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10469,,,,,,,,,,
12,,,10469,1629.840087890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10479,,,,,,,,,,
12,,,10479,1681.8426513671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10489,,,,,,,,,,
12,,,10489,1878.7666015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10499,,,,,,,,,,
12,,,10499,2117.617919921875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10509,,,,,,,,,,
12,,,10509,1701.7940673828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10519,,,,,,,,,,
12,,,10519,1731.8394775390625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10529,,,,,,,,,,
12,,,10529,1658.0892333984375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10539,,,,,,,,,,
12,,,10539,1773.8045654296875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10549,,,,,,,,,,
12,,,10549,1990.7332763671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10559,,,,,,,,,,
12,,,10559,1768.0023193359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10569,,,,,,,,,,
12,,,10569,1828.660888671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10579,,,,,,,,,,
12,,,10579,1925.486328125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10589,,,,,,,,,,
12,,,10589,1999.976806640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10599,,,,,,,,,,
12,,,10599,1914.3944091796875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10609,,,,,,,,,,
12,,,10609,1768.5631103515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10619,,,,,,,,,,
12,,,10619,1759.0880126953125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10629,,,,,,,,,,
12,,,10629,1907.452392578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10639,,,,,,,,,,
12,,,10639,1705.1983642578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10649,,,,,,,,,,
12,,,10649,1844.178466796875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10659,,,,,,,,,,
12,,,10659,1650.8963623046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10669,,,,,,,,,,
12,,,10669,1672.3658447265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10679,,,,,,,,,,
12,,,10679,1698.1546630859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10689,,,,,,,,,,
12,,,10689,1738.4036865234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10699,,,,,,,,,,
12,,,10699,1718.8179931640625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10709,,,,,,,,,,
12,,,10709,1720.893798828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10719,,,,,,,,,,
12,,,10719,1600.82373046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10729,,,,,,,,,,
12,,,10729,1789.5518798828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10739,,,,,,,,,,
12,,,10739,1675.667724609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10749,,,,,,,,,,
12,,,10749,1739.906005859375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10759,,,,,,,,,,
12,,,10759,1717.638916015625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10769,,,,,,,,,,
12,,,10769,1669.978271484375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10779,,,,,,,,,,
12,,,10779,1807.500244140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10789,,,,,,,,,,
12,,,10789,1786.04443359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10799,,,,,,,,,,
12,,,10799,1831.6788330078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10809,,,,,,,,,,
12,,,10809,1786.324951171875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10819,,,,,,,,,,
12,,,10819,1708.193115234375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10829,,,,,,,,,,
12,,,10829,1739.4248046875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10839,,,,,,,,,,
12,,,10839,1625.09521484375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10849,,,,,,,,,,
12,,,10849,1844.16845703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10859,,,,,,,,,,
12,,,10859,1656.6165771484375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10869,,,,,,,,,,
12,,,10869,1921.3035888671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10879,,,,,,,,,,
12,,,10879,1848.1480712890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10889,,,,,,,,,,
12,,,10889,1700.6343994140625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10899,,,,,,,,,,
12,,,10899,1786.5142822265625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10909,,,,,,,,,,
12,,,10909,1770.0101318359375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10919,,,,,,,,,,
12,,,10919,1681.4444580078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10929,,,,,,,,,,
12,,,10929,1811.6246337890625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10939,,,,,,,,,,
12,,,10939,1702.409423828125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10949,,,,,,,,,,
12,,,10949,1737.417724609375,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10959,,,,,,,,,,
12,,,10959,1712.48095703125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10969,,,,,,,,,,
12,,,10969,1724.767578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10979,,,,,,,,,,
12,,,10979,1717.6866455078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10989,,,,,,,,,,
12,,,10989,1762.473388671875,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,10999,,,,,,,,,,
12,,,10999,1700.8350830078125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11009,,,,,,,,,,
12,,,11009,1685.4278564453125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11019,,,,,,,,,,
12,,,11019,1702.177978515625,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11029,,,,,,,,,,
12,,,11029,1694.6983642578125,,,,,,,,,
,0.00043291973528679936,0.00043291973528679936,11039,,,,,,,,,,
