epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
16,,,13399,1705.4278564453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13409,,,,,,,,,,
16,,,13409,1750.752685546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13419,,,,,,,,,,
16,,,13419,1749.1092529296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13429,,,,,,,,,,
16,,,13429,1752.3873291015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13439,,,,,,,,,,
16,,,13439,1745.7083740234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13449,,,,,,,,,,
16,,,13449,1623.6051025390625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13459,,,,,,,,,,
16,,,13459,1839.6837158203125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13469,,,,,,,,,,
16,,,13469,1699.3675537109375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13479,,,,,,,,,,
16,,,13479,1669.5616455078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13489,,,,,,,,,,
16,,,13489,1679.2667236328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13499,,,,,,,,,,
16,,,13499,1706.6571044921875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13509,,,,,,,,,,
16,,,13509,1824.57373046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13519,,,,,,,,,,
16,,,13519,1879.861328125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13529,,,,,,,,,,
16,,,13529,1756.30810546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13539,,,,,,,,,,
16,,,13539,1738.26171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13549,,,,,,,,,,
16,,,13549,1725.958251953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13559,,,,,,,,,,
16,,,13559,1768.890380859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13569,,,,,,,,,,
16,,,13569,1582.33642578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13579,,,,,,,,,,
16,,,13579,1770.48681640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13589,,,,,,,,,,
16,,,13589,1606.8955078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13599,,,,,,,,,,
16,,,13599,1712.2005615234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13609,,,,,,,,,,
16,,,13609,1739.63818359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13619,,,,,,,,,,
16,,,13619,1865.2874755859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13629,,,,,,,,,,
16,,,13629,1810.5682373046875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13639,,,,,,,,,,
16,,,13639,1669.6453857421875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13649,,,,,,,,,,
16,,,13649,1706.6810302734375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13659,,,,,,,,,,
16,,,13659,1833.083251953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13669,,,,,,,,,,
16,,,13669,1761.5130615234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13679,,,,,,,,,,
16,,,13679,1755.70166015625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13689,,,,,,,,,,
16,,,13689,1783.45556640625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13699,,,,,,,,,,
16,,,13699,1645.7025146484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13709,,,,,,,,,,
16,,,13709,1742.4468994140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13719,,,,,,,,,,
16,,,13719,1539.072021484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13729,,,,,,,,,,
16,,,13729,1796.46435546875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13739,,,,,,,,,,
16,,,13739,1755.2835693359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13749,,,,,,,,,,
16,,,13749,1740.2376708984375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13759,,,,,,,,,,
16,,,13759,1747.3521728515625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13769,,,,,,,,,,
16,,,13769,1734.134765625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13779,,,,,,,,,,
16,,,13779,1783.8614501953125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13789,,,,,,,,,,
16,,,13789,1871.0731201171875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13799,,,,,,,,,,
16,,,13799,1704.278564453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13809,,,,,,,,,,
16,,,13809,1801.1943359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13819,,,,,,,,,,
16,,,13819,1838.647216796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13829,,,,,,,,,,
16,,,13829,1730.403564453125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13839,,,,,,,,,,
16,,,13839,1615.0462646484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13849,,,,,,,,,,
16,,,13849,1796.5341796875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13859,,,,,,,,,,
16,,,13859,1668.2587890625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13869,,,,,,,,,,
16,,,13869,1875.744140625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13879,,,,,,,,,,
16,,,13879,1689.6195068359375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13889,,,,,,,,,,
16,,,13889,1860.3955078125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13899,,,,,,,,,,
16,,,13899,1777.4796142578125,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13909,,,,,,,,,,
16,,,13909,1680.0322265625,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13919,,,,,,,,,,
16,,,13919,1733.6781005859375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13929,,,,,,,,,,
16,,,13929,1921.4271240234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13939,,,,,,,,,,
16,,,13939,1772.5697021484375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13949,,,,,,,,,,
16,,,13949,1666.9505615234375,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13959,,,,,,,,,,
16,,,13959,1935.451904296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13969,,,,,,,,,,
16,,,13969,1697.7020263671875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13979,,,,,,,,,,
16,,,13979,1646.670654296875,,,,,,,,,
,0.00038511713175730166,0.00038511713175730166,13989,,,,,,,,,,
16,,,13989,1791.943359375,,,,,,,,,
16,,,13990,,,,,,1765.52392578125,0.3184603452682495,20.906953811645508,0.6415141224861145,0.5008594393730164
16,,,13990,,0.33835047483444214,22.662534713745117,0.6201725602149963,0.43154117465019226,,,,,
,0.0003717340343401745,0.0003717340343401745,13999,,,,,,,,,,
17,,,13999,1780.6832275390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14009,,,,,,,,,,
17,,,14009,1793.3516845703125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14019,,,,,,,,,,
17,,,14019,1617.3741455078125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14029,,,,,,,,,,
17,,,14029,1843.8795166015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14039,,,,,,,,,,
17,,,14039,1836.5367431640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14049,,,,,,,,,,
17,,,14049,1921.0289306640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14059,,,,,,,,,,
17,,,14059,1576.5572509765625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14069,,,,,,,,,,
17,,,14069,1634.1279296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14079,,,,,,,,,,
17,,,14079,1817.3253173828125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14089,,,,,,,,,,
17,,,14089,1883.730224609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14099,,,,,,,,,,
17,,,14099,1796.085693359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14109,,,,,,,,,,
17,,,14109,1710.9510498046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14119,,,,,,,,,,
17,,,14119,1669.8048095703125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14129,,,,,,,,,,
17,,,14129,1781.5120849609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14139,,,,,,,,,,
17,,,14139,1765.0648193359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14149,,,,,,,,,,
17,,,14149,1756.8017578125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14159,,,,,,,,,,
17,,,14159,1767.342529296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14169,,,,,,,,,,
17,,,14169,1821.914794921875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14179,,,,,,,,,,
17,,,14179,1862.9141845703125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14189,,,,,,,,,,
17,,,14189,2107.573974609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14199,,,,,,,,,,
17,,,14199,1699.4698486328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14209,,,,,,,,,,
17,,,14209,1743.22998046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14219,,,,,,,,,,
17,,,14219,1756.622802734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14229,,,,,,,,,,
17,,,14229,1724.77734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14239,,,,,,,,,,
17,,,14239,1773.34716796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14249,,,,,,,,,,
17,,,14249,1811.4625244140625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14259,,,,,,,,,,
17,,,14259,1721.7918701171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14269,,,,,,,,,,
17,,,14269,1704.456298828125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14279,,,,,,,,,,
17,,,14279,1866.8614501953125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14289,,,,,,,,,,
17,,,14289,1706.942138671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14299,,,,,,,,,,
17,,,14299,1632.7410888671875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14309,,,,,,,,,,
17,,,14309,1722.6046142578125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14319,,,,,,,,,,
17,,,14319,1728.4036865234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14329,,,,,,,,,,
17,,,14329,1898.2330322265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14339,,,,,,,,,,
17,,,14339,1653.10205078125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14349,,,,,,,,,,
17,,,14349,1824.14697265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14359,,,,,,,,,,
17,,,14359,1685.9825439453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14369,,,,,,,,,,
17,,,14369,1861.8741455078125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14379,,,,,,,,,,
17,,,14379,1748.615234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14389,,,,,,,,,,
17,,,14389,1753.8424072265625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14399,,,,,,,,,,
17,,,14399,1705.378173828125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14409,,,,,,,,,,
17,,,14409,1981.554931640625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14419,,,,,,,,,,
17,,,14419,1783.576904296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14429,,,,,,,,,,
17,,,14429,1868.0823974609375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14439,,,,,,,,,,
17,,,14439,1941.8966064453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14449,,,,,,,,,,
17,,,14449,1698.8564453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14459,,,,,,,,,,
17,,,14459,1683.05810546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14469,,,,,,,,,,
17,,,14469,1765.4029541015625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14479,,,,,,,,,,
17,,,14479,1781.505859375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14489,,,,,,,,,,
17,,,14489,1691.591064453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14499,,,,,,,,,,
17,,,14499,1596.2362060546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14509,,,,,,,,,,
17,,,14509,1751.537353515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14519,,,,,,,,,,
17,,,14519,1813.6898193359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14529,,,,,,,,,,
17,,,14529,1840.28955078125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14539,,,,,,,,,,
17,,,14539,1636.623779296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14549,,,,,,,,,,
17,,,14549,1727.2216796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14559,,,,,,,,,,
17,,,14559,1806.541748046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14569,,,,,,,,,,
17,,,14569,1585.4990234375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14579,,,,,,,,,,
17,,,14579,1741.5330810546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14589,,,,,,,,,,
17,,,14589,1937.21435546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14599,,,,,,,,,,
17,,,14599,1689.6129150390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14609,,,,,,,,,,
17,,,14609,1801.9373779296875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14619,,,,,,,,,,
17,,,14619,1886.37890625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14629,,,,,,,,,,
17,,,14629,1822.4169921875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14639,,,,,,,,,,
17,,,14639,1562.0010986328125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14649,,,,,,,,,,
17,,,14649,1705.1231689453125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14659,,,,,,,,,,
17,,,14659,1779.5218505859375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14669,,,,,,,,,,
17,,,14669,1564.159423828125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14679,,,,,,,,,,
17,,,14679,1744.2740478515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14689,,,,,,,,,,
17,,,14689,1826.185546875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14699,,,,,,,,,,
17,,,14699,1725.938232421875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14709,,,,,,,,,,
17,,,14709,1703.0028076171875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14719,,,,,,,,,,
17,,,14719,1731.052001953125,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14729,,,,,,,,,,
17,,,14729,1755.8525390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14739,,,,,,,,,,
17,,,14739,1681.412353515625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14749,,,,,,,,,,
17,,,14749,1721.48193359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14759,,,,,,,,,,
17,,,14759,1623.35693359375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14769,,,,,,,,,,
17,,,14769,1632.472900390625,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14779,,,,,,,,,,
17,,,14779,1782.354248046875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14789,,,,,,,,,,
17,,,14789,1926.881591796875,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14799,,,,,,,,,,
17,,,14799,1839.16552734375,,,,,,,,,
,0.0003717340343401745,0.0003717340343401745,14809,,,,,,,,,,
17,,,14809,1924.70263671875,,,,,,,,,
17,,,14813,,,,,,1768.41552734375,0.32879722118377686,22.360273361206055,0.630645751953125,0.4867044687271118
17,,,14813,,0.3309655487537384,22.218053817749023,0.6303665637969971,0.4491306245326996,,,,,
,0.0003578803746623555,0.0003578803746623555,14819,,,,,,,,,,
18,,,14819,1809.24267578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14829,,,,,,,,,,
18,,,14829,1697.4962158203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14839,,,,,,,,,,
18,,,14839,1741.6246337890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14849,,,,,,,,,,
18,,,14849,1776.171142578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14859,,,,,,,,,,
18,,,14859,1726.1905517578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14869,,,,,,,,,,
18,,,14869,1794.33203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14879,,,,,,,,,,
18,,,14879,1782.040771484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14889,,,,,,,,,,
18,,,14889,1687.7679443359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14899,,,,,,,,,,
18,,,14899,1697.3106689453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14909,,,,,,,,,,
18,,,14909,1750.6787109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14919,,,,,,,,,,
18,,,14919,1695.9764404296875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14929,,,,,,,,,,
18,,,14929,1608.889892578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14939,,,,,,,,,,
18,,,14939,1736.34228515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14949,,,,,,,,,,
18,,,14949,1764.33837890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14959,,,,,,,,,,
18,,,14959,1675.0601806640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14969,,,,,,,,,,
18,,,14969,1625.0894775390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14979,,,,,,,,,,
18,,,14979,1634.8125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14989,,,,,,,,,,
18,,,14989,1650.5062255859375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,14999,,,,,,,,,,
18,,,14999,1714.517333984375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15009,,,,,,,,,,
18,,,15009,1606.29736328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15019,,,,,,,,,,
18,,,15019,1554.5093994140625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15029,,,,,,,,,,
18,,,15029,1648.114501953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15039,,,,,,,,,,
18,,,15039,1814.384521484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15049,,,,,,,,,,
18,,,15049,1972.3795166015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15059,,,,,,,,,,
18,,,15059,1699.4930419921875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15069,,,,,,,,,,
18,,,15069,1913.5010986328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15079,,,,,,,,,,
18,,,15079,1866.97900390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15089,,,,,,,,,,
18,,,15089,1762.34375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15099,,,,,,,,,,
18,,,15099,1661.7989501953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15109,,,,,,,,,,
18,,,15109,1750.893798828125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15119,,,,,,,,,,
18,,,15119,1777.105224609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15129,,,,,,,,,,
18,,,15129,1737.6478271484375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15139,,,,,,,,,,
18,,,15139,1745.839599609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15149,,,,,,,,,,
18,,,15149,1634.8436279296875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15159,,,,,,,,,,
18,,,15159,1696.7655029296875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15169,,,,,,,,,,
18,,,15169,1792.5494384765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15179,,,,,,,,,,
18,,,15179,1606.7261962890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15189,,,,,,,,,,
18,,,15189,1747.6822509765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15199,,,,,,,,,,
18,,,15199,1802.2353515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15209,,,,,,,,,,
18,,,15209,1799.8206787109375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15219,,,,,,,,,,
18,,,15219,1659.7427978515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15229,,,,,,,,,,
18,,,15229,1794.335205078125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15239,,,,,,,,,,
18,,,15239,1805.591552734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15249,,,,,,,,,,
18,,,15249,1733.2314453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15259,,,,,,,,,,
18,,,15259,1679.4986572265625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15269,,,,,,,,,,
18,,,15269,1822.9932861328125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15279,,,,,,,,,,
18,,,15279,1665.1837158203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15289,,,,,,,,,,
18,,,15289,1733.54931640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15299,,,,,,,,,,
18,,,15299,1693.8426513671875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15309,,,,,,,,,,
18,,,15309,1680.859619140625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15319,,,,,,,,,,
18,,,15319,1837.9119873046875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15329,,,,,,,,,,
18,,,15329,1718.0865478515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15339,,,,,,,,,,
18,,,15339,1785.7210693359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15349,,,,,,,,,,
18,,,15349,1653.97314453125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15359,,,,,,,,,,
18,,,15359,1835.3687744140625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15369,,,,,,,,,,
18,,,15369,1687.41796875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15379,,,,,,,,,,
18,,,15379,1811.770751953125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15389,,,,,,,,,,
18,,,15389,1654.6268310546875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15399,,,,,,,,,,
18,,,15399,1827.491455078125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15409,,,,,,,,,,
18,,,15409,1554.5589599609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15419,,,,,,,,,,
18,,,15419,1852.8834228515625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15429,,,,,,,,,,
18,,,15429,1712.714599609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15439,,,,,,,,,,
18,,,15439,1696.58642578125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15449,,,,,,,,,,
18,,,15449,1827.0950927734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15459,,,,,,,,,,
18,,,15459,1633.83203125,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15469,,,,,,,,,,
18,,,15469,1790.232177734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15479,,,,,,,,,,
18,,,15479,1661.9088134765625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15489,,,,,,,,,,
18,,,15489,1836.189697265625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15499,,,,,,,,,,
18,,,15499,2011.2451171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15509,,,,,,,,,,
18,,,15509,1657.96826171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15519,,,,,,,,,,
18,,,15519,1719.94091796875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15529,,,,,,,,,,
18,,,15529,1789.61962890625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15539,,,,,,,,,,
18,,,15539,1702.73388671875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15549,,,,,,,,,,
18,,,15549,1648.2467041015625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15559,,,,,,,,,,
18,,,15559,1645.8328857421875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15569,,,,,,,,,,
18,,,15569,1720.7301025390625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15579,,,,,,,,,,
18,,,15579,1821.7825927734375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15589,,,,,,,,,,
18,,,15589,1808.777099609375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15599,,,,,,,,,,
18,,,15599,1777.8818359375,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15609,,,,,,,,,,
18,,,15609,1744.9508056640625,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15619,,,,,,,,,,
18,,,15619,1773.512451171875,,,,,,,,,
,0.0003578803746623555,0.0003578803746623555,15629,,,,,,,,,,
18,,,15629,1759.2420654296875,,,,,,,,,
18,,,15636,,,,,,1752.4249267578125,0.30989426374435425,19.094472885131836,0.646379292011261,0.5028172135353088
18,,,15636,,0.32481229305267334,22.111875534057617,0.6345332264900208,0.45958954095840454,,,,,
,0.00034361082678945786,0.00034361082678945786,15639,,,,,,,,,,
19,,,15639,1603.34765625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15649,,,,,,,,,,
19,,,15649,1601.694580078125,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15659,,,,,,,,,,
19,,,15659,1794.32177734375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15669,,,,,,,,,,
19,,,15669,1610.90576171875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15679,,,,,,,,,,
19,,,15679,1784.5633544921875,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15689,,,,,,,,,,
19,,,15689,1777.288818359375,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15699,,,,,,,,,,
19,,,15699,1661.59619140625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15709,,,,,,,,,,
19,,,15709,1769.4810791015625,,,,,,,,,
,0.00034361082678945786,0.00034361082678945786,15719,,,,,,,,,,
19,,,15719,1667.12060546875,,,,,,,,,
